SK_ID_CURR,TARGET
129997,0
284018,0
262625,0
222811,0
382093,0
377869,0
107965,0
214231,0
190725,0
407093,0
242669,0
241307,0
337070,0
123024,0
302095,0
270348,0
130013,0
264085,0
226134,0
178730,0
329352,0
252170,0
203060,0
422473,0
107322,0
197285,0
302497,0
443787,0
170737,0
363981,0
415162,0
392134,0
426139,0
334723,0
367940,0
207749,0
114990,0
397814,0
231735,0
179266,0
395830,0
363909,0
438573,0
213657,0
370890,0
173162,0
398674,0
424880,0
255297,0
382689,0
415660,0
300014,0
295478,0
311964,0
161774,0
378990,0
277257,0
236279,0
204711,0
335699,0
257972,0
348804,0
334403,0
145549,0
220274,0
280743,0
244712,0
210740,0
161632,0
235371,0
319245,0
250376,0
276339,0
262274,0
425057,0
168862,0
333468,0
232477,0
174437,0
286515,0
308051,0
120112,0
226909,0
446925,0
157750,0
387567,0
102507,0
307340,0
402337,0
130381,1
370571,0
440149,0
388245,0
382371,0
415146,0
337064,0
228387,0
249239,0
399964,0
332254,0
346382,0
124904,0
299821,0
150098,0
392895,0
110396,0
300747,0
304119,0
438036,0
348543,0
299753,0
445878,0
383150,0
385380,0
118077,0
145256,0
215136,0
126353,0
167515,0
114260,0
171424,0
259742,0
231567,0
187508,0
295780,0
425496,1
165565,0
105243,0
363484,0
112163,0
192644,0
324036,0
337318,0
175305,0
357702,0
174349,0
441806,0
186585,0
130273,0
245688,0
222027,0
406672,0
401433,0
291064,0
238291,0
190913,0
376854,0
329405,0
316346,0
232574,0
444165,0
401238,0
194169,0
294795,0
116094,0
143508,0
369747,0
432389,0
397015,0
407381,0
392995,0
261959,0
237893,0
290826,0
126109,0
361461,0
451102,0
128740,0
417837,0
162173,0
436699,0
401154,0
424965,0
249582,0
260239,0
439790,0
142593,0
454650,0
395511,0
153143,0
223186,0
123827,0
279196,0
276887,0
216896,0
140475,0
391898,0
199798,0
236949,0
102914,0
217211,0
444264,0
214027,0
169106,0
377690,0
126465,0
372180,0
119300,0
313307,0
163392,0
357502,0
273468,0
414732,0
255625,0
209834,0
230736,0
419921,0
338370,0
188973,0
363943,0
439201,0
407849,0
339530,0
107453,0
180917,0
442395,0
327486,0
268295,0
193892,0
425217,0
389871,0
109514,0
301291,0
345763,0
106964,0
351676,0
278341,0
299788,0
183882,0
169174,0
231396,0
138542,0
156097,0
214413,0
354620,0
153656,0
250422,0
235024,0
440170,0
208155,0
177655,0
289295,0
144584,0
351752,0
102319,0
169917,0
346445,0
347600,0
229991,0
355639,0
134518,0
164220,0
266221,0
156799,0
173619,0
317859,0
114810,0
113821,0
162427,0
332592,0
367701,0
356783,0
200770,0
428625,0
272322,0
262896,0
128114,0
116697,0
183800,0
374001,0
288502,0
429065,0
418673,0
386106,0
292036,0
114971,0
324166,0
280368,0
353411,0
111647,0
182537,0
232339,0
353344,0
428826,0
190481,0
141168,0
297641,0
188263,0
137782,0
332388,0
109965,0
326496,0
405429,0
351656,0
423197,0
211767,0
101934,0
257912,0
406022,0
228692,0
442181,0
415203,0
347069,0
365464,0
183136,0
339671,0
247479,0
282576,0
391328,0
185938,0
103504,0
261816,0
124653,0
233386,1
323598,0
236695,0
181262,0
160635,0
426610,0
252718,0
197041,1
410311,0
317748,0
383100,0
290044,0
366304,0
165700,0
356093,0
154048,0
297927,0
131446,0
437597,0
326862,0
244251,0
377679,0
153961,0
404101,0
451197,0
247255,0
302795,0
207282,0
242291,0
350220,0
111944,0
121161,0
133353,0
326235,0
174452,0
291763,0
316621,0
109721,0
344841,0
455265,0
178796,0
319225,0
337832,0
219879,0
302483,0
355678,0
252652,0
434053,0
336060,0
124156,0
302247,0
293477,0
156559,0
452868,0
301079,0
308600,0
190144,0
381342,0
127771,0
347944,0
345876,0
108737,0
267907,0
363658,0
244096,0
420764,0
101407,0
430093,0
175433,0
184819,0
176739,0
208230,0
278146,0
455740,0
128757,0
161389,0
193658,0
397882,0
212414,0
306449,0
288219,0
136958,0
283194,0
397447,0
397417,0
153536,0
140617,0
236881,0
252788,0
447949,0
306643,0
267792,0
233617,0
364958,0
213572,0
170155,0
433513,0
436319,0
288133,0
309309,0
118931,0
278451,0
374432,0
387538,0
259319,0
232472,0
253271,0
317465,0
219764,0
142154,0
390595,0
189516,0
304753,0
170200,0
348746,0
380277,0
428095,0
287593,0
225150,0
438412,0
314642,0
409819,0
240870,0
307440,0
340282,0
362472,0
246806,0
372004,0
428157,0
267905,0
101756,0
259205,0
107950,0
398304,0
273431,0
260769,0
112440,0
284321,0
199813,0
443860,0
133445,0
175148,0
379096,0
429436,0
342383,0
288638,0
303759,0
182782,0
221525,0
224261,0
244549,0
127897,0
325688,0
122350,0
436609,0
143069,0
105768,0
452496,0
115538,0
119580,0
236820,0
372602,0
225680,0
156057,0
143984,0
367250,0
116605,0
138040,0
423288,0
351447,0
337464,0
170659,0
442310,0
110481,0
169827,0
429765,0
432279,0
240462,0
119565,0
177196,0
214503,0
454869,0
412546,0
130269,0
237387,0
222456,0
383679,0
353128,0
381027,0
267213,0
164586,0
231002,0
144846,0
294684,0
226637,0
355788,0
274937,0
260654,0
276073,0
383319,0
166065,0
293360,0
290390,0
197964,0
245924,0
358620,0
230603,0
367251,0
451645,0
238842,0
261528,0
156267,0
209188,0
274720,0
230961,0
100695,0
133516,0
438657,0
192973,0
308611,0
217541,0
403066,0
290912,0
265914,0
229792,0
208334,0
409629,0
290009,0
369458,0
268164,0
453436,0
141171,0
409907,0
410714,0
116103,0
348762,0
190659,0
378902,0
328937,0
413658,0
102438,0
220266,0
360831,0
358474,0
130540,0
373393,0
265279,0
272679,0
242639,0
418166,0
208132,0
389842,0
108240,0
131974,0
212390,0
410747,0
205113,0
110577,0
254891,0
254494,0
238234,0
158305,0
333450,0
117994,0
284793,0
276668,0
224612,0
363520,0
152790,0
400655,0
224409,0
220756,0
282115,0
339480,0
153538,0
425283,0
423042,0
300201,0
163459,0
295690,0
339752,0
115015,0
142649,0
224310,0
258716,0
185948,0
238810,0
260831,0
221889,0
101986,0
195380,0
166974,0
124402,0
438043,0
335530,0
380539,0
294065,0
301693,0
224542,0
308183,0
176160,0
212037,0
351731,0
147537,0
419926,0
116129,0
205914,0
262438,0
198472,0
128354,0
117891,0
234645,0
260236,0
214558,0
438945,0
276039,0
192712,0
271303,0
192466,0
439425,0
219663,0
449116,0
421518,0
130851,0
235440,0
225408,0
270316,0
335438,0
160596,0
276949,0
280808,0
229973,0
167431,0
327935,0
436212,0
416853,0
275485,0
306164,0
108394,0
258945,0
110668,0
248370,0
389816,0
280173,0
309904,0
115295,0
111978,0
319539,0
362912,0
167410,0
117577,0
258665,0
352505,0
375559,0
171542,0
373330,0
201067,0
277609,0
147260,0
201792,0
223823,0
296577,0
150508,0
432260,0
180306,0
345645,0
362231,0
157798,0
174662,0
286282,0
215043,0
197901,0
111626,0
264292,0
250157,0
160154,0
340453,0
407010,0
350642,0
374890,0
236254,0
208432,0
236404,0
272528,0
225434,0
225669,0
128675,0
208968,0
169181,0
408283,0
453008,0
130169,0
182663,0
175984,0
200995,0
403081,0
398563,0
104227,0
249926,0
249889,0
330377,0
111107,0
217625,0
212397,0
183424,0
157088,0
304936,0
414681,0
118069,0
273798,0
336186,0
185763,0
129792,0
281970,0
241633,0
265407,0
266879,0
341257,0
160972,0
166957,0
366655,0
387707,1
293478,0
199014,0
237550,0
362613,0
338779,0
292290,0
452228,0
404758,0
229468,0
391193,0
434557,0
398105,0
440895,0
384829,0
331111,0
231958,0
411294,0
201040,0
336293,0
177730,0
454029,0
254221,0
151943,0
148505,0
300926,0
198515,0
408203,0
423909,0
399343,0
190363,0
352507,0
333759,0
307410,0
435348,0
202149,0
406497,0
330455,0
221776,0
395187,0
410108,0
167612,0
357427,0
341316,0
290770,0
157763,0
344597,0
264825,0
150261,0
256214,0
292720,0
379822,0
161367,0
317746,0
150396,0
218140,0
347192,0
219901,0
275980,0
324566,0
222020,0
305488,0
340851,0
347831,0
313247,0
292823,0
194541,0
347982,0
451567,0
365107,0
118864,0
197602,0
268110,0
223291,0
295069,0
163704,0
350613,0
313457,0
396863,0
401886,0
340145,0
372744,0
308853,0
102646,0
310393,0
213294,0
292875,0
282477,0
253561,0
125296,0
283824,0
173041,0
329906,0
330383,0
343103,0
307668,0
456079,0
423597,0
192924,0
435300,0
438335,0
146863,0
129408,0
220996,0
169459,0
267084,0
188083,0
120365,0
409456,0
431501,0
295356,0
218909,0
308369,0
430596,0
117951,0
341126,0
443501,0
133865,0
355931,0
371645,0
302528,0
207937,0
423178,0
173108,0
268587,1
337555,0
368912,0
141508,0
128958,0
444821,0
207223,0
211534,0
186435,0
385001,0
162298,0
131785,0
193079,0
112184,0
128049,0
227669,0
130228,0
198171,0
209281,0
343807,0
141353,0
144485,0
368307,0
115418,0
130701,0
256172,0
283231,0
378392,0
296361,0
288833,0
398802,0
403173,0
354780,0
344463,0
185722,0
229660,0
137288,0
378400,0
103355,0
325381,0
179987,0
380431,0
202154,0
204599,0
246080,0
429102,0
304042,1
140240,0
132088,0
217045,0
152397,0
228975,0
326407,0
326111,0
130859,0
295180,0
185243,0
366777,0
233714,0
141260,0
360950,0
454285,0
407465,0
257109,0
362610,0
196503,0
302550,0
301797,0
206672,0
107987,0
225449,0
184315,0
313590,0
141435,0
435750,0
113686,0
150297,0
134261,0
219302,0
447568,0
105780,0
146900,0
433521,0
193466,0
293584,0
156504,0
235193,0
390290,0
133219,0
259396,0
135929,0
137092,0
432803,0
413451,0
268866,0
332951,0
415232,0
316680,0
205223,0
147897,0
390852,0
141555,0
142589,0
258650,0
103792,0
267083,0
451179,0
393615,0
215857,0
135443,0
149104,0
222190,0
145072,0
434983,0
197030,0
264536,0
436208,0
396991,0
242840,0
290775,0
114526,0
257355,0
273723,0
106646,0
291409,0
234202,1
304333,0
227276,0
241439,0
423438,0
133967,0
219104,0
408041,0
338701,0
434082,0
339215,0
196720,0
443095,0
290690,0
113503,0
257707,0
433131,0
453063,0
249408,0
349381,0
336513,0
401658,0
433299,0
357426,0
347312,0
327166,0
136822,0
112864,0
429942,0
431875,0
121149,0
431103,0
279544,0
333809,0
340461,0
195035,0
427845,0
256641,0
103934,0
400367,0
407977,1
452463,0
128899,0
185841,0
353594,0
133523,0
432012,0
302536,0
252699,0
255668,0
278092,0
131589,0
261612,0
283004,0
164614,0
255473,0
372601,0
126313,0
350728,0
111645,0
422677,0
294746,0
186364,0
171479,0
341476,0
256435,0
442150,0
426250,0
372998,0
132337,0
171577,0
102241,0
289612,0
377695,0
418763,0
138517,0
178156,0
290018,0
414552,0
130519,0
408466,0
102627,0
135382,0
338324,0
247387,0
264236,0
374415,0
197268,0
108167,0
147757,1
382015,0
453976,0
444647,0
199750,0
356114,0
173090,0
152715,0
197622,0
114795,0
330526,0
387408,0
293378,0
410838,0
431924,0
192833,0
451538,0
445438,0
166473,0
221790,0
138420,0
448075,0
230994,0
360946,0
153240,0
295359,0
187133,0
172963,0
374752,0
264183,0
292687,0
452917,0
306774,0
264309,0
288565,0
332213,0
338264,0
322163,0
200397,0
347465,0
328917,0
402512,1
224686,0
149159,0
170840,0
181724,0
183263,0
146743,0
413305,0
294032,0
273243,0
193125,0
371218,0
185887,0
451484,0
325326,0
242818,0
435787,0
359482,0
396772,0
228896,0
122082,0
368835,0
239820,0
438104,0
157816,0
325065,1
159290,0
250955,0
150805,0
138279,0
349621,0
340741,0
203970,0
273657,0
294983,0
129784,0
407793,0
328312,0
153061,0
444059,0
201868,0
143530,0
173914,0
212047,0
397637,0
360760,0
242044,0
363958,0
449532,0
432420,0
433950,0
265323,0
139847,0
380640,0
438478,0
408585,0
221635,0
367302,0
103987,0
249855,0
230030,0
224902,0
194882,0
308945,0
438303,0
175817,0
372987,0
141234,0
215287,0
131670,0
420725,0
362732,0
367872,0
444131,0
427822,0
194416,0
178111,0
233409,0
180088,0
381662,0
399003,0
141781,0
165843,0
272851,0
321494,0
389528,0
349135,0
104517,0
395434,0
330096,0
234618,0
163700,0
411288,0
392948,0
101952,0
101100,0
379023,0
352329,0
427124,0
178710,0
115623,0
256688,0
406248,0
313182,0
150609,0
162007,0
254757,0
143206,0
413236,0
412006,0
100549,0
170480,0
447321,0
371149,0
422806,0
420449,0
157687,0
374387,0
154721,0
291387,0
123040,0
272707,0
107810,0
261647,0
116160,0
313683,0
236124,0
417023,0
335157,0
150325,0
128713,0
452500,0
312592,0
129528,0
376913,0
424927,0
378801,0
226084,0
325928,0
232665,0
261779,1
200042,0
378141,0
327890,0
118308,0
328857,0
436523,0
250439,0
346033,0
390102,0
415772,0
275871,0
315731,0
310537,0
254260,0
160327,0
335846,0
304014,0
158779,0
419895,0
124548,0
200702,0
394239,0
171925,0
277019,0
338943,0
309405,0
344910,0
380880,0
429855,0
387797,0
266437,0
383407,0
412742,0
333463,0
430041,0
344470,0
420919,0
299622,0
373188,0
419417,0
432373,0
103151,0
385055,0
261988,0
370521,0
164118,0
367431,0
375505,0
265909,0
116113,0
452749,0
288999,0
445492,0
308832,0
219726,0
308997,0
304797,0
165630,0
435449,0
406311,0
371905,0
216340,0
412913,0
290178,0
256889,0
148629,0
442009,0
209629,0
334437,0
371093,0
125493,0
203835,0
156461,0
198948,0
338708,0
304192,0
267526,0
403405,0
423916,0
144975,0
295922,0
177604,0
370235,0
266621,0
432343,0
270552,0
224362,0
421855,0
293669,0
329979,0
351084,0
339497,0
400425,0
356128,0
245406,0
185303,0
385323,0
323734,0
175807,0
189225,0
243234,0
442942,0
455767,0
279222,0
357174,0
192835,0
119571,0
189758,0
378010,0
407595,0
383726,0
219710,0
105990,0
156535,0
307631,0
138515,0
150850,0
455236,0
254350,0
322946,0
357740,0
445447,0
324876,0
331925,0
271690,0
382596,0
439242,0
407404,0
307290,0
111837,0
411772,0
196816,0
405540,0
219773,0
153371,0
353684,0
189783,0
326660,0
309104,0
134200,0
299491,0
283601,0
425635,0
129995,0
123535,0
347236,0
348972,0
435290,0
291644,0
138592,0
153029,0
223927,0
142938,0
403664,0
410255,0
287132,0
345473,0
177651,0
380191,0
141311,0
148624,0
194415,0
259529,0
162606,0
278946,0
145047,0
244313,0
290765,0
383494,0
135217,0
317794,0
175164,0
192137,0
370821,0
250179,0
411188,0
415135,0
328353,0
417672,0
262334,0
150940,0
441633,0
419052,0
227582,0
344153,0
114299,0
338640,0
201726,0
121390,0
214310,0
154773,0
130846,0
375800,0
417656,0
419940,0
259117,0
379887,0
454117,0
406853,0
161282,0
415066,0
444781,0
345887,0
336588,0
131159,0
144059,0
447728,0
117198,0
416639,0
404197,0
115379,0
133553,0
322618,0
151537,0
359281,0
190834,0
279874,0
141078,0
449425,0
185280,0
320216,0
356839,0
415406,0
206016,0
141132,0
173590,0
296283,0
236136,0
253243,0
181535,0
402400,0
234490,0
244618,0
247621,0
380214,0
129457,0
334203,0
355079,0
332661,0
435818,0
103880,0
199940,0
409859,0
137031,0
445412,0
305702,0
219552,0
448977,0
242959,0
385262,0
341692,1
259642,0
122187,0
340392,1
282781,0
116962,0
130985,0
336351,0
149885,0
104215,0
118954,0
294178,0
170060,0
191748,0
246961,0
390004,0
221961,0
327801,0
156173,0
261237,0
109233,0
197149,0
389475,0
153117,0
423785,0
152984,0
127789,0
101741,0
222241,0
416198,0
403592,0
374797,0
401684,0
425833,0
205461,0
111987,0
368221,0
455332,0
194168,0
338686,0
113866,0
235213,0
250257,0
333682,0
324504,0
296829,0
158734,0
189154,0
154881,0
162939,0
126065,0
387491,0
245099,0
405534,0
374398,0
168325,0
210954,0
368984,0
284999,0
206553,0
286053,0
375355,0
190310,0
435420,0
297211,0
391154,0
252711,0
326550,0
425745,0
112607,0
107872,0
124455,0
165770,0
100661,0
389172,0
158893,0
104242,0
261559,0
413250,0
234022,0
422096,0
114120,0
149454,0
435390,0
315645,0
400575,0
288759,0
309636,0
397750,0
107390,0
236946,0
432442,0
103616,0
406392,0
177942,0
237169,0
227385,0
159793,0
205139,0
298760,0
143225,0
386593,0
305519,0
365689,0
183929,0
237199,0
439894,0
185157,0
201702,0
115510,0
262106,0
265227,0
416827,0
448479,0
307789,0
307807,0
140587,0
112456,0
449221,0
106835,0
213654,0
399570,0
366407,0
435098,0
179112,0
424330,0
450374,0
309396,0
194518,0
296349,0
394809,0
264727,0
247730,0
201407,0
162892,0
241248,0
192342,0
237876,1
402046,0
103978,0
120932,0
251547,0
152386,0
192944,0
136915,0
271656,0
106874,0
204128,0
390931,0
249129,0
269096,0
396058,0
274923,0
377007,0
334251,0
274172,0
169830,0
388168,0
451841,0
248111,0
141452,0
239869,0
352679,0
113221,0
357269,0
246189,0
399204,0
257453,0
286584,0
299927,0
136217,0
118329,0
200049,0
117317,0
150797,0
443543,0
434473,0
239049,0
109549,0
320477,0
422277,0
357633,0
162773,0
186419,0
197444,0
275575,0
413080,0
385188,0
281001,0
206667,0
129431,0
224510,0
411525,0
335417,0
379589,0
313002,0
136602,0
106504,0
421739,0
326139,0
248527,0
386459,0
427688,0
169109,0
415132,0
246373,0
212535,0
329174,0
417098,0
363058,0
398459,0
279875,0
316004,0
233668,0
195522,0
314580,0
340666,0
221606,0
126654,0
130167,0
344101,0
115083,0
232800,0
108326,0
328414,0
402713,0
186086,0
167749,0
444845,0
326254,0
150118,0
371420,0
137170,0
109941,0
396739,0
312540,0
278078,0
450622,0
169268,0
391196,0
385366,0
373418,0
188331,0
122403,0
238482,0
359351,0
377740,0
126826,0
134911,0
358181,0
303215,0
118087,0
344801,0
228047,0
191400,0
420101,0
221274,0
455613,0
279152,0
242213,0
295078,0
211739,0
198895,0
336919,0
377873,0
364804,0
294374,0
130965,0
376224,0
144796,0
406737,0
138264,0
217093,0
428130,0
183111,0
287737,0
223192,0
246232,0
409580,0
216245,0
349460,0
117338,0
117435,0
423001,0
396214,0
409675,0
372732,0
378979,0
107516,0
204179,0
378228,0
341462,0
207285,0
222160,0
128524,0
390049,0
227132,0
325078,0
240066,0
395976,0
227705,0
308041,0
327304,0
205079,0
348493,0
178452,0
103714,0
125730,0
415087,0
139491,0
400114,0
294928,0
322279,0
449618,0
308033,0
383071,0
213438,0
243268,0
325990,0
166907,0
426949,0
417599,0
120330,0
266229,0
365218,0
437646,0
267865,0
327271,0
405370,0
175569,0
405788,0
357659,0
352426,0
435077,0
319974,0
418656,0
103850,0
446359,0
262583,0
168860,0
197792,0
192326,0
210584,0
268683,0
402108,0
382658,0
212237,0
422181,0
440429,0
376165,0
189295,0
155414,0
192672,0
248565,0
359275,0
368229,0
287975,0
338148,0
361976,0
156285,0
321885,0
337725,0
440659,0
141719,0
436342,0
305232,0
412951,1
342746,0
145492,0
187700,0
404183,0
300059,0
437060,0
290243,0
201166,0
419306,0
235737,0
116329,0
173184,0
239988,0
317817,0
287113,0
102985,0
229907,0
333269,0
401648,0
244370,0
157433,0
288215,0
225789,0
102894,0
209518,0
290064,0
438363,0
197307,0
100219,0
138143,0
417984,0
187739,0
243797,0
382208,0
245261,0
382262,0
263699,0
366633,0
131043,0
396001,0
169210,0
143093,0
246531,0
338550,0
255507,0
381183,0
176650,0
430759,0
373289,0
167112,0
402240,0
423895,0
416648,0
140909,0
211803,0
372837,0
294810,0
256926,0
111699,0
219640,0
145528,0
164064,0
423655,0
128661,0
257558,0
165103,0
292576,0
332107,0
182089,0
194282,0
130642,0
109972,0
409023,0
382558,0
149196,0
253790,0
376812,0
248079,0
204243,0
277965,0
363282,0
259328,0
275282,0
342613,0
238442,0
353435,0
443947,0
439866,0
115130,0
288550,0
388066,0
321845,0
288297,0
108790,0
335826,0
287731,0
103094,0
357459,0
381547,0
257286,0
314717,0
322225,0
116784,0
215321,0
142256,0
370418,0
388135,0
222225,0
422572,0
368241,0
227310,0
379984,0
452585,0
191414,0
208959,0
372670,0
323936,0
336287,0
407119,0
250509,0
322175,0
299305,0
203324,0
394600,0
197279,0
151591,0
339703,0
381151,0
256952,0
292168,0
204861,0
321094,0
391156,0
153362,0
371087,0
336636,0
358901,0
315068,0
150215,0
229665,0
189359,0
181295,0
158933,0
300672,0
297652,0
139104,0
283413,0
342829,0
356299,0
324868,0
366003,0
367840,0
193696,0
158922,0
415356,0
353847,0
129893,0
157016,0
261991,0
127550,0
121505,0
315010,0
382664,0
294489,0
271532,0
440899,0
299330,0
258306,0
351966,0
411407,0
340368,0
190491,0
287207,0
235567,0
377843,0
398195,0
166598,0
229617,0
200470,0
398768,0
381500,0
367006,0
140797,0
443101,0
184425,0
124621,0
283137,0
266143,1
375102,0
419973,0
130399,0
129887,0
305420,0
419753,0
233454,0
104154,0
436491,0
396292,0
178915,0
172697,0
256063,0
375196,0
454730,0
152585,0
293995,0
415676,0
387832,0
455376,0
319971,0
304067,0
197228,0
124108,0
265613,0
378589,0
268689,0
350857,0
164289,0
214052,0
287524,0
175009,0
238640,0
294073,0
393404,0
319319,0
275423,0
181578,0
348524,0
311285,0
238585,0
381857,0
232802,0
447650,0
156238,0
246330,0
124610,0
246379,0
245569,0
129159,0
401320,0
324366,0
272258,0
351795,0
366903,0
429337,0
245483,0
386585,0
265019,0
118314,0
332824,0
361847,0
135375,0
353307,1
248253,0
135477,0
143208,0
439314,0
308513,0
449466,0
347468,0
250862,0
372054,0
108612,0
423200,0
347828,0
274256,0
352906,0
280419,0
444913,0
437537,0
438281,0
329803,0
159311,0
320646,0
452135,0
195830,0
180075,0
176473,0
319186,0
380528,0
374816,0
335432,0
152185,0
157193,0
328579,0
407597,0
337198,0
443529,0
211499,0
132094,0
272603,0
313732,0
212823,0
254834,0
207204,0
403986,0
241230,0
279443,0
327957,0
418375,0
290204,0
442994,0
444599,0
255835,0
394810,0
137785,0
373612,0
240963,0
332535,0
157909,0
138325,0
372483,0
171414,0
165820,0
344284,0
369008,0
245071,0
401755,0
444289,0
195702,0
375273,0
151306,0
410847,0
379818,0
169281,0
362498,0
303720,0
155944,0
137613,0
332325,0
197663,0
285046,0
184204,0
426388,0
438698,0
190868,0
227098,0
156606,0
347660,0
269547,0
191444,0
221385,0
321469,0
211855,0
159320,0
399670,0
298193,0
211790,0
174932,0
154365,0
277899,0
296538,0
332402,0
348709,0
320220,0
172498,0
291126,0
312373,0
321875,0
126376,0
173124,0
252595,0
184317,0
252377,0
166185,0
321408,0
101459,0
397757,0
287054,0
108694,0
245290,0
134691,0
449435,0
336750,0
352115,0
333987,0
223811,0
130180,0
264281,0
333104,0
139407,0
217813,0
136388,0
435514,0
313574,0
266570,0
156829,0
430294,0
410651,0
111296,0
192175,0
357091,0
204621,0
176551,0
341914,0
372017,0
369522,0
111496,0
350992,0
399761,0
221435,0
150708,0
263371,0
328538,0
145016,0
276895,0
176840,0
390963,0
192477,0
150516,0
159331,0
288607,0
173615,0
448544,0
437267,0
148191,0
116255,0
417181,0
294787,0
429394,0
418453,0
330208,0
331821,0
363911,0
382435,0
215042,0
202910,0
137605,0
377323,0
241217,0
404117,0
222871,0
355675,0
279716,0
412005,0
243255,0
441048,0
297438,0
322643,0
107066,0
446061,0
128293,0
133926,0
168082,0
118206,0
209785,0
247039,0
381618,0
401056,0
429060,0
264933,0
282159,0
352860,0
147023,0
158704,0
362097,0
380155,0
450439,0
257973,0
216632,0
358111,0
277421,0
188287,0
140339,0
360027,0
252192,0
323715,0
230577,0
208470,0
238417,0
147016,0
199733,0
356441,0
267894,0
221278,0
441039,0
387991,0
270266,0
148336,0
427375,0
145779,0
330166,0
153225,0
213211,0
196060,0
156915,0
195135,0
285740,0
374501,0
113349,0
171574,0
257211,0
149670,0
105105,0
239812,0
190173,0
253258,0
193595,0
134533,0
432851,0
293068,0
344505,0
364957,0
363380,0
421658,0
254371,0
361694,0
244483,0
446341,0
209187,0
377071,0
302802,0
380151,0
415167,0
298186,0
416694,0
121030,0
141909,0
121441,0
298375,0
360875,0
129787,0
300998,0
329417,0
361683,0
439403,0
255563,0
289710,0
315459,0
395786,0
113560,0
128190,0
100799,0
215324,0
372073,0
164193,0
167395,0
286242,0
345749,0
402468,0
215862,0
324693,0
155244,0
387451,0
348466,0
437580,0
246193,0
169044,0
271903,0
140792,0
162082,0
421013,0
378906,0
382472,0
199350,0
298937,0
247282,0
142699,0
313164,0
134903,0
306123,0
334406,0
235961,0
124343,0
221843,0
419873,0
133245,0
175219,0
321588,0
384400,0
450651,0
372738,0
445021,0
183029,0
192576,0
316069,0
187358,0
317276,0
335859,0
413932,0
153858,0
270615,0
448307,0
123728,0
332946,0
320804,0
363104,0
428750,0
357350,0
295189,1
273388,0
193415,0
426505,0
294198,0
315467,0
434764,0
383886,0
394402,0
292295,0
189501,0
141810,0
233094,0
333195,0
390418,0
429470,0
389716,0
194421,0
339602,0
419515,0
245986,0
244221,0
308544,0
121247,0
363454,0
375029,0
345399,0
450226,0
370377,0
197376,0
361561,0
384488,0
421312,0
124803,0
118030,0
290993,0
455057,0
402193,0
321407,0
228378,0
129485,0
163388,0
364899,0
267849,0
407456,0
209125,0
162454,0
139605,0
170087,0
245358,0
214522,0
237391,0
369496,0
420694,0
240160,0
104902,0
199548,0
375078,0
328288,0
277990,0
191104,1
270748,0
134009,0
278626,0
303415,0
192688,0
433734,0
196093,0
238598,0
124615,0
340157,0
194491,0
370581,0
218297,0
319638,0
427053,0
144757,0
397546,0
259785,0
428380,0
380098,0
407099,0
337912,0
316581,0
192623,0
213529,0
194576,0
334992,0
440022,0
392008,0
392411,0
319139,0
119032,0
251892,0
116388,0
245550,0
266093,0
117675,0
182212,0
201912,0
390019,0
235072,0
446133,0
230627,0
385177,0
245278,0
424381,0
135256,0
212758,0
343886,0
270877,0
412172,0
266925,0
170614,0
349702,0
261681,0
389424,0
100803,0
134139,0
422626,0
200356,1
418701,0
254772,0
303617,0
261455,0
211744,0
257655,0
304116,0
298172,0
366951,0
354301,0
350104,0
448623,0
168696,0
356210,0
181371,0
176900,0
233902,0
217079,0
422240,0
398050,0
404134,0
194776,0
101987,0
299591,0
425081,0
218701,0
285146,0
245010,0
176091,0
102882,0
249567,0
203542,0
356426,0
400735,0
134966,0
289773,0
334808,0
214373,0
100211,0
350479,0
297188,0
115176,0
150653,0
435330,0
120666,0
416840,0
277661,0
163630,0
217164,0
180866,0
343338,0
170166,0
402776,0
412314,0
317358,0
369165,0
140482,0
380995,1
247622,0
197671,0
299768,0
165403,0
433458,0
116573,0
272569,0
372456,0
273849,0
199569,0
260569,0
148384,0
223634,0
377270,0
123834,0
198138,0
336502,0
371138,0
426398,0
376895,0
133274,0
307620,0
405948,0
115453,0
261486,0
408884,0
358637,0
445667,0
437934,0
343176,0
259503,0
186117,0
127725,0
438531,0
269804,0
107454,0
125545,0
207666,0
111516,0
349936,0
142705,0
384687,0
387107,0
388087,0
127527,0
291478,0
444356,0
251978,0
327286,0
244552,0
226714,0
253182,0
168665,0
404874,0
207221,0
286188,0
401799,0
358831,0
392870,0
444485,0
396338,0
178275,0
454368,0
218793,0
448627,0
121837,0
366702,0
364192,0
263382,0
276718,0
308614,0
169017,0
132842,0
380779,0
352531,0
309667,0
181267,0
225535,0
167414,0
149215,0
118192,0
349219,0
117549,0
172172,0
219985,0
202221,0
333161,0
438175,0
373557,0
179776,0
232106,0
386183,0
412424,0
196141,0
298679,0
255079,0
125787,0
213769,0
230614,0
378256,0
324696,0
340978,0
189824,0
147627,0
223410,0
265348,0
413998,0
115241,0
313805,0
430167,0
436289,0
268112,0
252116,0
116392,0
425042,0
201069,0
193946,0
287176,0
173725,0
224397,0
184891,0
236605,0
187121,0
139018,0
262782,0
346169,1
254244,0
428579,0
386104,0
315675,0
216418,0
420521,0
342020,0
255542,0
122002,0
148310,0
253588,0
147176,0
128121,0
117454,0
110025,0
429241,0
368607,0
225265,0
403786,0
257734,0
153102,0
125872,0
247917,0
119421,0
377508,0
261323,0
129110,0
273574,0
429919,0
320821,0
386343,0
287325,0
174346,0
